name,city,coord,bc_type,area_type,road_cond,road_type,unit_rent,bound_rent
天河燕岭路北站(【公交专项】公交新能源 燕岭项目),广州,"113.33187,23.165033",一般区域,站点位于燕岭产业园区内，周边是学校、医院，周边以工业仓储及城中村为主,一般通达,站点位于燕岭路（南北向城市次干道）,700,1000
番禺厦滘,广州,"113.318405,23.038763",一般区域,成熟综合生活区,一般通达,位于厦滘南路6...,1115.3846153846155,1000
南山深南大道,深圳,"113.93766,22.54469",一般区域,成熟综合生活区,一般通达,位于科兴路与科...,1224,1500
顺德佛陈路站（特来电北部汽车城）,佛山,"113.25183,22.946634",一般区域,"项目终止

附近为大片汽车销售公司",高优通达,位于佛陈路（城市主干道），广佛交界的交通节点：近 7 号线南涌 / 锦龙站、佛陈路主干道、陈村大桥，方便往来禅城与广州,810,750
鄱阳城充电站-禅城绿景东路站,佛山,"113.147868,22.996549",次级商圈,位于新兴住宅商业综合体鄱阳星引力，周边以住宅小区、社区商业及学校为主，属石湾镇南部居住型商圈,高优通达,站点位于绿景东路（城市次干道），紧邻南海大道（城市主干道）,692.3076923076923,650
龙华华繁路站（南江工业区）,深圳,"113.846731,22.806527",一般区域,成熟综合生活区,一般通达,位于布龙路与华...,900,900
寮步枫兴路站,东莞,"113.872329,22.986013",一般区域,站点位于寮步镇与松山湖交界处，附近为住宅区、学校,一般通达,站点位于公路，驾车南向行驶约4km可达松山湖,653.8461538461538,600
坪山坪山中心公园站（壳牌充电坪山中心公园东）,深圳,"114.347956,22.701872",核心商圈,站点属于坪山区核心片区，位于坪山公园，附近为公园、政府、住宅区、工业区,高优通达,站点位于坪山大道,700,800
塘厦鹿乙路站（东莞市时瑞电子有限公司）,东莞,"114.052427,22.787923",一般区域,"暂缓
站点位于工业园区内",高优通达,站点位于塘厦科苑（横向，一般公路），驾车行驶约1.3km可达蛟坪大道（纵向，城市主干道）,650,700
三水映丰路站-三水明溢星星充电站,佛山,"112.910316,23.18146",一般区域,附近为住宅区,高优通达,毗邻南丰大道（纵向连接三水区）,600,600
南海清风路站-佛山市生利土石方工程有限公司,佛山,"113.171099,23.051325",一般区域,产业/工业集散地,一般通达,周边道路配套成熟,730,750
南海工业大道站-潘村工业园区,佛山,"113.123657,23.101504",一般区域,站点位于批发仓库、住宅区,高优通达,站点位于金贸大道（一般公路）,730,750
石排龙腾路站,东莞,"113.937394,23.079368",一般区域,附近为学校、商业大厦,一般通达,站点毗邻龙腾路，南向驾车行驶约2km可达茶山镇,565.3846153846154,600
"宝安自由路站
（宝晖酒店）",深圳,"113.90,22.57",一般区域,附近为住宅区,高优通达,位于广深公路（纵向，城市主干道）、创业一路（横向，城市主干道）,1265,1200
南海中央大街站-京华广场,佛山,"113.143246,23.028875",一般区域,成熟综合生活区,一般通达,位于融和路15...,750,750
金湾珠海大道站-世圆智能物流园,珠海,"113.337419,22.120104",一般区域,非核心商圈，附近为多个学校、住宅片区和商业广场,高优通达,站点位于斗门区、金湾区、香洲区交界位置。站点位于珠海大道，东向3km可达金湾立交，连接北向斗门区和东向金湾区，南向驾车约23km可达珠海金湾机场,700,700
常平常平公园路站,东莞,"114.014606,22.972041",核心商圈,核心区域，站点位于常平铁路公园,一般通达,站点位于公园路，东向可直达距离约4km的东莞东站高铁站；北向约4km可直达广龙高速，横向连接东莞各镇区,700,600
广州南站韦涌站,广州,"113.288686,23.01387",核心商圈,距离广州南站约1.2km，附近多为酒店和公司。周边配置较成熟。,一般通达,距离广州南站立交桥约2.8km，互通广州任意方向,1100,1000
"虎门连升中路站
（不夜天停车场）",东莞,"113.686119,22.809135",一般区域,附近学校、虎门公园、购物号中心、住宅区、酒店,高优通达,东向可达滨海大道（南下可达滨海湾新区）和京港澳高速,700,700
南海联和站-佛山南海汇车港车城,佛山,"113.061375,23.060458",一般区域,附近为批发市场和密集住宅区,高优通达,位于公路（桂丹路）。东向驾车行驶约3km可达佛山大道和广佛高速,700,600
"厚街岳范山大道站
（宾府国宴）",东莞,"113.674098,22.936573",核心商圈,处于厚街镇中心，附近是镇政府、酒店、商场,高优通达,站点位于厚街大道上，驾车行驶约1km可达京港澳高速,592.8015384615385,800
寮步凫西路站,东莞,"113.894784,22.979089",一般区域,站点位于寮步、大朗、松山湖交界处，附近为公寓和科技园,一般通达,站点南向驾车行驶约3km可达松山湖,600,600
禅城聚锦路站,佛山,"113.07513,23.034309",一般区域,附近为密集住宅区,高优通达,站点位于张槎二路，与禅西大道交汇（禅城区交通要道）,700,650
东升葵兴大道站,中山,"113.288893,22.623434",一般区域,附近为住宅区和学校,高优通达,站点位于葵兴大道（纵向连接中山市）,550,550
"坪山金碧路站（Miix）
（二选一）",深圳,"114.32424,22.683871",一般区域,位于坪山区与龙岗区交界处，附近为住宅片区和学校,高优通达,北向驾车1km为龙岗区，南向驾车1km可达坪山大道（连接龙岗区、坪山区和惠州）,692.3076923076923,750
南海佛山一环路站,佛山,"113.166258,23.087513",一般区域,"位于对标站点斜对面
附近为厨具城、汽车体验中心",一般通达,位于佛山一环路，驾车行驶500m可通过广佛新干线站连接广佛江珠高速,750,700
花都站前路站,广州,"113.202015,23.387403",核心商圈,附近为广州北高铁站（直线距离1km）、学校、住宅区,一般通达,位于建设北路（纵向连接花都和广州市区）,680,800
长安兴一路站,东莞,"113.78504,22.783227",一般区域,位于长安与深圳宝安区交界处，附近为科技园（例如OPPO）、住宅区,一般通达,站点不位于公路上，驾车行驶至公路长安建安路月800m,750,800
顺德龙江龙华路站,佛山,"113.07374,22.86874",一般区域,站点位于住宅区，附近是住宅区和学校,一般通达,站点位于乐龙路，毗邻龙洲公路,650,600
龙华五和大道站（二选一）,深圳,"114.075228,22.682683",一般区域,站点位于工业园区，附近为学校、住宅区,高优通达,毗邻五和大道（纵向连接龙华区）（驾车行驶100m）,692.3076923076923,1000
"龙华观盛四路站
（高尖科技园）",深圳,"114.069527,22.684387",一般区域,位于科技园，附近为产业园区、住宅区和学校,一般通达,不位于公路上，距离公路驾车行驶约0.6-1km,884.6153846153846,1000
白云朝阳朝丰路站-MIIX,广州,"113.20078,23.22473",一般区域,站点靠近佛山南海区，附近是小学、医院、公园,一般通达,站点位于朝阳朝丰路，毗邻朝阳立交（连接广佛肇高速、许广高速）,1200,1000
沙溪利港路站-中山大港商务大厦对面地块,中山,"113.341229,22.525211",一般区域,附近为住宅区、大厦、汽车总站,一般通达,站点位于富华立交桥、105国道（纵向连接中山）,446.15384615384613,550
龙岗杨田路站（深巴）,深圳,"114.267213,22.737858",一般区域,附近为学校、建材公司、科技园,高优通达,站点毗邻内环北路，驾车行驶约1km可抵龙岗大道,1500,1200
长安新安横中路站,东莞,"113.790467,22.8134",一般区域,站点附近为公安铁骑大队，科技园、横岗山,一般通达,站点位于横增路（连接虎门镇和长安镇）,800,800
南海大沥客运站站-2,佛山,"113.10361,23.121785",一般区域,站点位于客运站内，附近是宠物用品批发市场、物流园,高优通达,毗邻松岗大道南（城市主干道，纵向）,576.9230769230769,750
坪山龙坪路站,深圳,"114.35247,22.699697",一般区域,站点位于工业园区，附近均为工业园,高优通达,站点毗邻坪山大道（城市主干道）,700,800
宝安石岩北环路站,深圳,"113.941294,22.687165",次级商圈,"该站点位于与光明区和龙华区附近，同一行政区无对标站点可参考
附近为住宅区、学校",一般通达,站点位于石岩北环路（一般公路，横向），旁边为上屋地铁站,800,800
南山怡海大道站,深圳,"113.88082,22.50128",一般区域,附近为物流中心、海关查验中心,高优通达,站点位于怡海大道（一般公路）,900,1500
寮步环城东路站,东莞,"113.807038,23.030661",一般区域,站点附近为住宅区,高优通达,站点位于环城东路（城市主干道，纵向）,630,650
东区永安一路站,中山,"113.369364,22.497996",一般区域,附近为运动产业园、住宅区,高优通达,站点位于永安一路（纵向，城市主干道）和广珠公路（横向，一般公路）,600,600
小榄同乐大街一路站,中山,"113.278674,22.637959",一般区域,附近为住宅区、厂区、物流园,高优通达,站点位于同乐大街一路（一般公路），驾车约600m为裕民大道（纵向，城市主干道）,600,550
厚街南五桥新街站-二选一,东莞,"113.672254,22.901507",一般区域,附近为棉厂、工业村,高优通达,站点位于环莞快速路（纵向，城市主干道）,600,600
海珠琶洲站-广州国际采购中心,广州,"113.370972,23.099715",次级商圈,附近为住宅区、酒店、写字楼大厦,一般通达,站点位于新港东路和科韵南路（与琶洲大桥相邻），与琶洲地铁站相邻,1300,1300
沙田港口大道站-二选一,东莞,"113.616151,22.910677",次级商圈,附近为住宅区、公园、口岸办楼，距离东莞港高铁站驾车行驶约500m,高优通达,站点位于港口大道（横向，一般公路）,600,600
宝安创业一路站,深圳,"113.893127,22.564589",一般区域,附近为学校、住宅区,高优通达,位于广深公路（纵向，城市主干道）、创业一路（横向，城市主干道）,1200,1200
南海海北大道站,佛山,"113.183991,23.109814",一般区域,附近为密集住宅区、公寓、学校。与广州荔湾区交界（直线距离2.33km）,一般通达,位于一般公路,700,650
龙岗龙飞大道站,深圳,"114.23268,22.704988",一般区域,位于与东莞凤岗镇交界处，附近为学校、创业园,高优通达,站点位于白灰围一路（一般公路），毗邻龙平立交桥、盐龙大道辅路，武深高速收费口,850,900
白云嘉禾望岗站,广州,"113.284834,23.236989",一般区域,附近为商务大厦、工业区、学校、医院,高优通达,站点位于望岗大马路（横向，一般公路），直线距离450m处为嘉禾望岗地铁站；毗邻鹤龙二路（纵向贯穿白云区，城市主干道）,850,1000
清溪鹿城东路站,东莞,"114.165694,22.821909",一般区域,附近为住宅区、学校、空地,高优通达,站点位于鹿城东路（一般公路），毗邻清溪清风路（城市主干道）和埔星西路（城市主干道）,600,600
凤岗凤深大道站,东莞,"114.159753,22.724812",一般区域,站点位于工业区内,高优通达,站点位于碧湖大道延长线（一般公路）,630,600
东城莞龙路站,东莞,"113.813405,23.080478",一般区域,附近为大厦、公园、包装制品公司、工业区,高优通达,位于莞龙路（城市主干道）,610,700
白云白云大道北二站,广州,"113.285012,23.254036",一般区域,站点位于住宅区门口，附近为学校、白云山,高优通达,位于白云大道北（纵向，城市主干道）,600,1000
顺德佛山公园站,佛山,"113.120369,22.96257",次级商圈,位于佛山公园，附近为住宅区、金融中心、学校、文化宫、图书馆,一般通达,位于富华路（一般公路），毗邻世纪莲地铁站（直线距离0.79km)，毗邻顺德北站高铁站（直线距离1km),750,750
小榄裕民大道站-二选一,中山,"113.286557,22.640618",一般区域,位于裕民体育公园，附近为市场、学校、住宅区、五金制品厂,高优通达,位于裕民大道（城市主干道）,650,550
沙溪新濠南路站,中山,"113.329379,22.485424",一般区域,附近为家具行,一般通达,位于新濠南路（一般公路）,600,550
清溪大利利中路站,东莞,"114.179861,22.824537",一般区域,附近为产业园、工业园、商场、住宅区,高优通达,毗邻鹿湖东路（城市主干道）,700,600
东城龙石路站,东莞,"113.799103,23.071692",一般区域,位于工业园，附近警校、材料市场,高优通达,位于莞龙路（城市主干道）,610,700
企石东升路站,东莞,"114.020749,23.074486",核心商圈,附近为学校、企石镇人民政府,一般通达,位于企石东升路（一般公路）,620,600
中堂振兴路站,东莞,"113.65573,23.0986",一般区域,附近为中堂车站、酒店、商场、公寓,高优通达,位于振兴路（一般公路）、北王路（城市主干道）、莞穗路（城市主干道）,570,600
厚街白濠联兴街站,东莞,"113.64880021513115, 22.873805797897823",一般区域,"位于厚街镇与虎门镇交界处

附近为虎门高铁站（直线距离约2.09km，附近为公寓、工业园、空地",一般通达,位于福兴街（一般公路）,570,600
龙岗腾飞路站,深圳,"114.215694,22.722308",次级商圈,"与龙岗龙飞大道站二选一

位于创业园，附近为学校、商场、商务中心、数码城",高优通达,位于腾飞路（一般公路），毗邻盐龙大道（城市主干道）和龙平西路（城市主干道）,900,900
龙华观盛二路站,深圳,"114.055647,22.710736",一般区域,位于工业区，附近为中心公园、科技园,一般通达,位于观盛二路（一般公路），毗邻珠三角环线高速收费站）,820,1000
宝安宝石西路站,深圳,"113.92357,22.68605",一般区域,位于科技园，附近为工业区、住宅区、湿地公园,高优通达,位于宝石西路（城市主干道）,900,800
龙岗五和大道站,深圳,"114.061674,22.619812",次级商圈,位于商场，附近为商场、住宅区、产业园、学校,高优通达,位于五和大道（一般道路），毗邻光雅园地铁站,1200,1100
厚街莞太路站,东莞,"113.663548,22.913495",次级商圈,附近为密集商场、住宅区、学校,高优通达,位于莞太路（连接东莞市区的城市主干道），附近为寮厦地铁站,,800
惠城皇冠路站,惠州,"114.464212,23.098176",次级商圈,"属于惠城区水口街道

附近为酒店、文化体育中心、密集住宅区",高优通达,位于三环东路（城市主干道）、惠泽大道（城市主干道）,500,650
惠城东升路站,惠州,"114.4531,23.077846",一般区域,"属于惠城区水口街道

附近为住宅区、学校、医院、公园",高优通达,位于东升路（一般公路），毗邻惠州大道（直线距离0.47km）,500,550
增城新塘牛仔城三路,广州,"113.619773,23.119445",一般区域,"位于增城区与东莞中堂镇交界处

位于产业园，附近为住宅区、学校",高优通达,毗邻广深大道东（城市主干道）,692.3076923076923,650
南头东福南路站,中山,"113.319541,22.703713",一般区域,附近为住宅区、工业园，距离南头站高铁站约1.92km车距,一般通达,站点位于东福南路（一般公路）,461.53846153846155,550
白云白云湖乐园站,广州,"113.2483,23.224285",一般区域,附近为白云湖公园、停车场、住宅区、工业区,一般通达,位于一般公路,800,850
龙岗平湖大街站,深圳,"114.146884,22.683396",一般区域,附近为制造业公司、商场、网球学院,一般通达,位于平湖大街（一般道路）,615.3846153846154,800
凤岗碧湖路站,东莞,"114.152317,22.729794",一般区域,附近为工业园、森林公园、幼儿园、住宅区,一般通达,位于碧湖路（一般公路）,335.29411764705884,600
罗湖和平路站,深圳,"114.022151,22.651095",次级商圈,"位于与香港交界处

附近为深圳站高铁站（仅一马路之隔），附近为住宅区、酒店",一般通达,位于和平路（一般公路）,2200,1500
龙岗白李路站（Miix),深圳,"114.139128,22.637543",一般区域,附近为食品公司、贸易商行、纸制品包装公司、产业园、住宅区,一般通达,位于白李路（一般公路）,1000,950
龙岗红棉路站 （Miix),深圳,"114.211647,22.665818",次级商圈,附近为羽毛球馆、钓虾场、住宅区,一般通达,位于水官高速收费口、南坪快速干线、毗邻坳背地铁站,1800,950
南海九江大道站-miix专用,佛山,"113.026088,22.852018",一般区域,附近为汽车配修店、家具厂,高优通达,站点位于环岛公路，连接人民东路、龙高路、保台线（均为城市主干道）,647.0588235294117,750
南海九江大道站-轻卡专用,佛山,"113.013927,22.837844",一般区域,"位于南海区与顺德区交界处，附近无南海区过会站点

附近为工业区、木业公司、三金工艺厂",高优通达,位于九江大道（一般道路）,1050,750
龙华大和路站,深圳,"114.0526,22.67045",一般区域,附近为汽车销售店、充电站、商业大厦,高优通达,位于大和路（城市主干道），连接石清大道（城市主干道）和雪岗北路（城市主干道）,1000,1200
企石振华西二横街站,东莞,"114.025242,23.026269",一般区域,位于驾校，附近为科技园、工业区,高优通达,位于企石人民路（城市主干道）,400,600
龙岗丹平公路站(Miix),深圳,"114.152936,22.668015",一般区域,位于产业园，附近为交警中队、厂房、住宅区、工业园,高优通达,位于丹平公路（城市主干道）,705.8823529411765,900
白云朝阳田心路站-MIIX,广州,"113.208402,23.230982",一般区域,附近空地、产业园、物流公司,高优通达,站点位于鸦岗大道，毗邻朝阳立交（连接广佛肇高速、许广高速）,861.5384615384615,1000
沙溪博爱一路站,中山,"113.347541,22.51945",一般区域,附近为住宅区、商场,高优通达,位于博爱一路（城市主干道）和中山二桥（城市主干道）,550,550
宝安新和三区站,深圳,"113.804972,22.664373",核心商圈,附近为宝安机场、住宅区、高尔夫球场,一般通达,位于福海街道（一般公路）,1200,900
龙岗鹅溪湖田路站Miix,深圳,"114.149039,22.672475",一般区域,位于科技园，附近为大片工业区,一般通达,位于一般公路,907.6923076923077,900
凤岗体育馆站,东莞,"114.13117,22.742391",一般区域,"替代凤岗凤深大道站

位于体育馆，附近为住宅区、医院",一般通达,位于政通路（一般公路）,600,600
龙岗坪地龙岗大道站,深圳,"114.301568,22.764833",一般区域,附近为学校、商场、住宅区,高优通达,位于龙岗大道（城市主干道）,900,850
鹤山中东西大道站,江门,"112.97088,22.775932",一般区域,站点位于商场，附近为住宅区,一般通达,位于一般公路,500,500
蓬江胜利北路站,江门,"113.06333,22.59276",核心商圈,位于蓬江区行政中心（区政府所在网格，直线距离1.18km），附近为密集住宅区、医院,高优通达,位于一般公路，毗邻江门大道中（城市主干道，驾车行驶约1km）,600,600
顺德佛陈路站-miix,佛山,"112.837418,23.433705",一般区域,附近是住宅片区,高优通达,位于佛陈路（城市主干道），广佛交界的交通节点：近 7 号线南涌 / 锦龙站、佛陈路主干道、陈村大桥，方便往来禅城与广州,658.8235294117648,750
蓬江沙富里站,江门,"113.071869,22.565691",一般区域,位于学校，附近为住宅区、学校,高优通达,位于一般公路，毗邻江门大道中（城市主干道，驾车行驶约0.79km）,550,550
顺德佛陈路站-miix,佛山,"112.837418,23.433705",一般区域,附近是住宅片区,高优通达,位于佛陈路（城市主干道），广佛交界的交通节点：近 7 号线南涌 / 锦龙站、佛陈路主干道、陈村大桥，方便往来禅城与广州,658.8235294117648,750
大岭山大塘路站-Miix,东莞,"113.837584,22.87874",一般区域,"位于与松山湖交界处。
位于工业园区，附近大片工业园、科技园",高优通达,位于一般公路，毗邻莞长路（城市主干道，驾车约0.6km），毗邻莞佛高速收费口,630.7692307692307,750
花都荔枝基路站（旧）,广州,"113.231656,23.386455",核心商圈,站点处于花都旧城区的核心商务地带。附近为商务大厦，周边是密集的商业和居住区。靠近花都区政府和花都北站（顶替花都建设北）,高优通达,位于一般公路（旧城中心商业街区），车距约1km可达商业大道路,800,800
茶山吉兴路站,东莞,"114.121658,23.032999",核心商圈,镇中心传统商圈。附近为工业区、制衣厂、住宅区。毗邻茶山镇政府、茶山公园及老牌商业街。,一般通达,该点位位于茶山镇最繁华的十字路口附近。周边分布有大量成熟小区、商业中心,550,600
三角爱国工业路站-miix,中山,"113.42735,22.674171",一般区域,站点位于工业区（五金、电子厂等）。周边是住宅区、医院，三角镇政府周边,高优通达,位于南三公路（城市主干道）,576.9230769230769,500
沙田进港北路站-专用站,东莞,"113.617347,22.883913",一般区域,处于沙田镇临港产业带。周边分布着大量的仓储码头、化工生产及工业配套企业,高优通达,位于进港北路，是沙田镇的东西向主干道,561.5384615384615,600
清溪清塘路站,东莞,"114.055735,22.996732",一般区域,周边环绕着大量中小型电子厂和五金厂,高优通达,位于城市主干道,561.5384615384615,600
龙华环观南路站-专用站,深圳,"114.094399,22.703547",一般区域,处于观澜高新园片区。位于尚美创客大厦，属于成熟的商务办公载体，周边聚集了大量电子信息、智能制造企业的工业园和科技园,高优通达,位于环观南路，是龙华区的一条东西向城市主干道。毗邻观平路（南北向城市主干道）,846.1538461538462,800
惠城新沥路站-miix,惠州,"114.426142,23.118038",次级商圈,位于惠城区江北片区的边缘延伸带，属于非常典型的大型成熟社区集散地。属于高密住宅+临街商业+教育配套商圈，人口居住密度极高,一般通达,位于新沥路（一般公路，江北街道区域内的重要连接线）,615.3846153846154,650
东城银竹路站-Miix,东莞,"113.773475,23.064346",一般区域,位于田禾国际农产品交易中心，是东莞市区最重要的农副产品集散地。紧邻高密老旧居住区和工业区（电子科技公司）,一般通达,位于东城中路与银珠路交汇处（东城的交通脊梁，路面宽阔，承载力强；银竹路作为次干道，分流了大量进出交易中心的货运车流）,769.2307692307693,700
宝安松福大道站-专用站,深圳,"113.820513,22.782648",一般区域,"处于深圳宝安区与东莞长安镇的交界处。

属于地铁末端枢纽（碧头站）+工业外溢带+城际物流复合型商圈。周边环绕着如燕罗、松岗的大型电子及制造工业园",高优通达,紧邻松福大道（一般公路，宝安西部的交通大动脉，连接了松岗、沙井直至机场）,730.7692307692307,800
三角高平大道站-miix专用,中山,"113.462584,22.681571",一般区域,位于驾校，附近为大型工业园区的内部核心及生活配套（纺织制衣公司生活区）、汽修厂、住宅小区,高优通达,位于一般公路，毗邻南三公路（城市主干道）,461.53846153846155,480
惠城下角中路站-Pro,惠州,"114.389345,23.107323",次级商圈,属于成熟老城居住区 + 校园经济辐射 + 景区边缘带。周边密集分布着大量城中村与老旧家属院。,一般通达,位于一般公路,576.9230769230769,600
潮州火车站站-Pro,潮州,"116.584079,23.638136",次级商圈,属于区域级交通枢纽 + 陶瓷产业带门户 + 成熟生活配套。周边为围绕着陶瓷厂、住宅区，紧邻枫溪镇镇政府,高优通达,位于新风路（城市主干道，连接潮州市区与潮安区、汕头方向的核心动脉）,400,450
白云鹤龙二路站-嘉禾商业广场-,广州,"113.274621,23.2318",一般区域,成熟综合生活区,一般通达,周边道路配套成熟,1690,1500
宝安大宝路站,深圳,"113.912909,22.578252",一般区域,站点位于运动公园，附近为密集工业区、产业园,高优通达,站点位于创业二路（横向，城市主干道）,1300,1200
南城塘贝三路站,东莞,"113.738955,23.00505",核心商圈,核心区域，附近为商业广场、密集住宅区、学校和公园,一般通达,距离莞太路和宏远立交桥约0.3km，属于东莞市中心核心干道,700,650
塘厦新阳路站,东莞,"113.927921,22.981044",一般区域,距离东莞南站高铁站约3km，附近为住宅区和工业片区,一般通达,距离从莞深高速驾车约4km，连接东莞各镇区,570,650
"龙华民清路站
(1980科技文化产业园）",深圳,"114.040927,22.644533",一般区域,附近多为住宅、学校、工业园,一般通达,东向驾车7km为珠三角环线高速（连接深圳南北）,1300,900
宝安广深公路站（Miix）,深圳,"114.325482,22.786857",一般区域,位于物流园区，距离宝安机场1km，附近为工业园区、公寓、酒店,一般通达,位于广深公路，纵向连接宝安区,923.0769230769231,1200
福田福虹路站（深巴）,深圳,"114.084053,22.540074",一般区域,站点附近为医院、写字楼,高优通达,站点毗邻深南中路和深南皇岗立交（城市主干道）,1300,1700
南海竹基南路站,佛山,"113.118684,23.103778",一般区域,位于产业园，附近为酒店、住宅区、化工公司,一般通达,位于竹基南路（一般公路），毗邻广佛新干线（一般公路）,576.9230769230769,750
龙岗富民路站,深圳,"114.24839,22.749564",一般区域,附近为学校、工业区,一般通达,位于富民路（一般公路）,615.3846153846154,1000
凤岗浸校塘环村路站（Miix）（二选一）,东莞,"114.138388,22.765653",一般区域,"替代凤岗凤深大道站

位于工业区片区内",高优通达,毗邻东深路（城市主干道）和凤岗凤清路（城市主干道）,769.2307692307693,600
龙华俊龙路站（Miix）,深圳,"114.329482,22.767385",一般区域,站点位于住宅区，附近是商场、工业区,一般通达,站点位于龙华和平路，东向驾车行驶1.5km可达龙胜路和布龙路,2307.6923076923076,1200
龙华俊龙路站（Pro）,深圳,"114.329482,22.767385",一般区域,站点位于住宅区，附近是商场、工业区,一般通达,站点位于龙华和平路，东向驾车行驶1.5km可达龙胜路和布龙路,1400,900
龙华松元厦站（与观光路二选一）,深圳,"114.000909,22.732646",一般区域,附近为学校、高尔夫公馆、公园、工业区,高优通达,位于观光路（城市主干道）,800,800
大朗富农街站,东莞,"113.937525,22.926297",一般区域,位于中学门口，附近住宅区、老人院、商场,高优通达,位于富民中路（城市主干道）,784.6153846153846,600
惠阳龙海一路站,惠州,"114.475126,22.762741",一般区域,"属于澳头街道

附近为大片住宅区",高优通达,位于一般公路，毗邻人民六路（车程0.3km，城市主干道）,615.3846153846154,650
惠城金榜路站,惠州,"114.392741,23.058555",一般区域,"替代仲恺大道站

附近为广场、汽车客运站",高优通达,位于仲恺大道（城市主干道）,500,650
宝安锦程路站-Miix,深圳,"113.78556,22.739855",一般区域,"位于与东莞长安镇交界处

处于深圳西部工业带的核心位置，附近是多个电子产业园及大型制造工厂，属于纯工业园区",一般通达,位于一般道路,884.6153846153846,800
福田八卦岭站-Miix,深圳,"114.098366,22.560552",一般区域,处于福田中心区边缘的成熟综合区。处于工业区，附近为商业大厦、深圳市体育中心,高优通达,位于工业区内部公路，毗邻泥岗路（城市主干道）、毗邻八卦岭地铁站,1230.7692307692307,1500
福田八卦岭站-Miix,深圳,"114.098366,22.560552",一般区域,处于福田中心区边缘的成熟综合区。处于工业区，附近为商业大厦、深圳市体育中心,高优通达,位于工业区内部公路，毗邻泥岗路（城市主干道）、毗邻八卦岭地铁站,1230.7692307692307,1500
宝安松白路站-pro,深圳,"113.93,22.659467",一般区域,属于高新产业园集群+跨区交通枢纽+城中村聚落复合型商圈。周边紧邻创维、恩斯迈等大型知名工业园,一般通达,位于松白路（连接宝安与光明的长轴主动脉）,850,850
白云区塘贝西环路站,广州,"113.233779,23.300318",一般区域,位于白云区江高镇镇中心北部，靠近花都区（直线距离约4km），属于物流枢纽核心区域，附近有工业园、产业园、购物商场、普通住宅区,一般通达,位于塘贝西路（一般公路），紧邻夏花三路和广花三路（城市主干道，连接广州市区与花都）；北侧约2km为沈海高速收费站,769.2307692307693,800
白云鹤龙五路站,广州,"113.29743536394392, 23.31991439884802",一般区域,周边混合业态的公司，例如汽车维修、服装公司、食品公司、车行、工业园、普通住宅区及城中村交织分布；无大型购物中心,一般通达,站点位于鹤龙五路（城市主干道，南北走向）,900,800
端州西江大桥站-PRO,肇庆,"112.443305,23.047774",一般区域,处于端州区西南边缘地带，周边为普通住宅区、学校,高优通达,紧邻大桥路和西江大桥（城市主干道，南北走向连接端州区和高要区）,550,500
高明文竹路站,佛山,"112.903649,22.880088",一般区域,位于佛山高明区与南海区交界处，附近为纺织科技公司、材料公司、环保公司等混合业态公司、住宅区、高明客运站,高优通达,紧邻高明大道东和高明大桥（东西走向连接高明区和南海区）,576.9230769230769,600
鼎湖东进大道站,肇庆,"112.567380,23.159062",核心商圈,处于鼎湖区与端州区交界地带&鼎湖区核心地带。附近为万达广场、住宅区、酒厂、学校，直线距离鼎湖区政府约3km,高优通达,位于肇庆大道（城市主干道，连接端州区和鼎湖区）,538.4615384615385,500
东升东港大道站,中山,"113.292551,22.623002",核心商圈,政务中心+市民广场+成熟居住区的复合商圈。周边紧邻东升文化广场、地税局及多个政府办公机构，是区域内人口流动最密集的“门面”地段,高优通达,站点位于葵兴大道（纵向连接中山市）,566.6666666666666,550
顺德仙桥路站,佛山,"113.284033,22.875661",一般区域,位于顺德区与广州番禺区、南沙区交界处。紧邻顺德高铁站，附近主要是轻工制造业为主（家具、纺织、机械等）,高优通达,位于龙洲东路（城市主干道，连接顺德区和番禺区）,566.6666666666666,600
香洲港湾大道站,珠海,"113.562595,22.372400",一般区域,位于珠海市高新区（香洲区唐家湾镇）核心区，处于香洲区北部，直线距离中山4.2km，属国家级高新技术产业园区。附近为住宅区、科技园、中山大学珠海校区等（4所高校聚集）、珠海国际赛车场，距离唐家湾轻轨站约1.8km,高优通达,位于金琴快线（快速路，南北走向连接香洲区）、港湾大道,750,750
香洲宝盛路站,珠海,"113.512955,22.165141",一般区域,位于珠海市香洲区南部片区，毗邻天悦广场（大型商业综合体）、住宅区、珠海洪湾保税区的医疗、科技、物流类企业，与国家级新区横琴区一桥之隔,一般通达,紧邻横琴大桥（连接国家级新区，横琴粤澳深度合作区）,733.3333333333334,750
坦洲嘉联路站,中山,"113.477610,22.256458",一般区域,位于中山坦洲镇（珠海香洲区交界附近，直线距离2-3km），周边以工业区、普通住宅区混合为主，附近有配套商场，属中山南部城乡结合区域,一般通达,位于一般道路，毗邻香海高速入口（直线距离1.5km）,600,650
罗湖罗沙路站-Pro,深圳,"114.163720,22.560410",一般区域,位于工业区，属于与罗湖与香港新界交界处，附近为住宅区、学校、配套商场，产业园，毗邻梧桐山国家级风景名胜区,高优通达,南侧为罗沙路（城市主干道，连接罗湖区与盐田、深惠方向）,1083.3333333333333,1200
南山海湾路站-专用,深圳,"113.896175,22.467570",一般区域,位于深圳市南山区招商蛇口港口片区，处于前海合作区西南边缘。主要以工业、物流、仓储类企业和商业机构为主，是典型的产业园区 / 工业区,高优通达,站点位于海湾路（南山区临海干道，连接招商街道与前海片区，城市次干道）,900,1500
